id,prediction
3552,-0.2204262619518479
3553,0.36005226566111564
3554,0.4527350878613921
3555,0.030918447608929197
3556,0.3278042971729682
3557,0.06453428255105627
3558,0.20943772111114053
3559,-0.31359799688729056
3560,0.37755557755731683
3561,1.4677879417138582
3589,-0.2869203739581277
3590,-0.9333301451922881
3591,-0.7671922099919762
3592,-0.3099265376207703
3593,-0.3216404076117381
3594,0.09933256352619398
3595,-0.9025980517487701
3596,-0.9025980517487701
3597,-0.362043910616587
3598,-0.8236888873297753
3599,-0.1446424036748231
3600,-0.193362864096592
3601,0.04232268848771226
3602,-0.19735130190629754
3603,-0.1287423183767162
3604,-0.8515049147400426
3648,-0.2568735012509796
3649,-0.15135537613568775
3650,0.028485520337026286
3651,-0.8269881248146737
3652,0.12494064742645332
3653,-0.8872688394574746
3654,-0.22467718196111292
3655,-0.7666497565074699
3656,-0.8602769687279846
3657,-0.3561008059653548
3658,-0.8862054083963147
3659,-0.44350700444414404
3660,-0.9886257683778809
3661,-0.17602297645047196
3662,-0.05935734630923488
3663,0.07225747427721034
3708,-0.7543303707589022
3709,-0.347969293078556
3710,-0.6514690977598118
3711,-0.07857498906149173
3712,-0.44356367946698977
3713,-0.7543303707589022
3714,-0.15326061448035438
3715,-0.6408177195889937
3716,-0.0673002919628008
3717,-0.5698108007569418
3718,-0.7652376402427224
3719,-0.6044313478858615
3720,-0.4329719700634963
3721,-0.5797465882542997
3765,-0.46299550583456944
3766,0.016096967165349405
3767,0.033335491554031337
3768,-0.46299550583456944
3769,-0.061237186650393044
3770,-0.7354934829042332
3771,-0.46869315510990567
3772,-0.09878668782822565
3773,-0.061785459187967844
3774,0.08645232679915398
3775,-0.5432070766606376
3776,-0.3023306344116219
3777,-0.09008199369177848
3778,-1.0416818577763751
3779,-0.5887288567449744
3780,-0.08239596281954421
3846,0.29051767174710336
3847,0.18890266756159813
3848,0.37176901159805215
3849,0.24888563999719426
3850,-0.47543572589958194
3851,0.15074344329565223
3852,-0.33423927049370955
3853,0.3580155513339726
3854,0.6610856642211971
3855,0.3800770312948188
3856,0.10755599876463397
3857,0.3115907709163762
3858,0.2252790110968149
3859,0.08206675606478087
3860,0.4120258193112096
3861,0.4120258193112096
3862,0.446101789537745
3863,-0.5022903505757309
3864,-0.18085631585452766
3865,0.22053696914548623
3866,-0.40640620080359496
3867,-0.025089131935372024
3868,-0.44095313864846075
3869,0.15536616252478214
3870,-0.44114117735907216
3871,0.27919511409566583
3872,-0.05749963318175781
3873,-0.3498484110473491
3874,1.3956821663281354
3875,0.18755711910837325
3876,-0.16168175626681927
3877,-0.29044653572210094
3878,0.37446782828130654
3879,-0.24298080323244456
3880,0.47153611861800193
3881,0.2854366766206438
3882,-0.2331724307059086
3883,0.4457425508197888
3884,-0.16686690870196155
3944,-0.6266210777500265
3945,-0.4190738507075434
3946,-0.2874700485404961
3947,-0.2732171016082898
3948,0.01780714395019841
3949,-0.2465666660198004
3950,-0.2814585602215452
3951,-1.081176385687731
3952,-0.18194302148846117
3953,-1.104521606564172
3954,-0.23933577122830083
3955,-0.454936012013762
3956,0.3397419940510795
3957,0.10207983916428287
3958,-0.02441602633449129
3959,-0.3318916860741334
3960,-0.28169308685669125
3961,0.018600954329168827
3962,-0.20975278389986346
3963,-0.520973033608447
3964,0.41676995866559025
3965,-0.1852332884079293
3966,-0.5734257977049854
3967,-0.46329469433433446
3968,-0.3256119049331119
3969,0.11147754285629774
3997,0.6071178927346592
3998,0.18002149383833374
3999,0.2696261402949329
4000,0.38726854434679486
4001,-0.03394764643008714
4002,-0.3493666202227676
4003,0.1299810282141354
4004,0.6123624357070565
4005,-0.26977759325126344
4006,0.40487239154051236
4007,-7.882832903827137e-05
4008,0.45039673657633555
4009,1.1748205957846547
4010,0.3069537490729002
4011,-0.3819842148412096
4012,0.046483698951945866
4043,-0.38363688381767835
4044,-0.225373316093592
4045,-0.1397955607009529
4046,-0.22963904379742806
4047,-0.3106936917033368
4048,-0.11766315356281476
4049,-0.5549052887427783
4050,-0.408172704853562
4051,-0.3106936917033368
4052,-0.35873559809428657
4053,-0.29334976099783766
4194,-0.41095663042999214
4195,-0.4945302127813581
4196,-1.07269678175413
4197,-0.9001275687538317
4198,-0.30232647041963734
4199,-1.008355257284421
4200,-1.116190681169861
4201,0.06303735131223251
4202,-1.0535210068704866
4203,-0.136468650297367
4204,-1.0279315701001233
4205,-1.0279315701001233
4206,-0.5487175656078072
4207,-0.5633425247089671
4208,0.1122305037366383
4220,0.8263589766338809
4221,0.28889240188910925
4222,-0.7769756391981032
4223,-0.958875842067932
4224,0.4557332121281839
4225,-0.7280462280562077
4226,0.17164227347370276
4227,-0.8917667995489391
4228,0.27745966533028116
4229,0.21017630293176862
4230,0.48256896314675213
4231,0.5347118659095534
4232,0.4127914631729133
4233,-0.20403275448111358
4234,-0.4609653719417722
4235,0.4309928476156781
4236,-0.45303247944385644
4237,0.2339668225700914
4238,-0.4453612399560806
4239,-0.3412849297595934
4240,0.18714612377877085
4241,0.18714612377877085
4242,-0.031496808456326755
4243,0.14195583967622777
4244,-0.8638606402666845
4245,-0.7922679802693328
4246,-0.8116555795783572
4247,0.07449631118196154
4248,-0.8790856922455159
4249,0.13055345534977886
4250,-0.40955142441635334
4251,-0.5158638133569122
4266,0.3462265674687
4267,0.23580693673275496
4268,-0.3513454030758582
4269,-0.447131580380926
4270,0.4640609560043411
4271,0.40064087160766154
4272,-0.9520425045588636
4273,0.2601020413827427
4274,0.665709666836413
4275,0.18376696805826964
4276,0.20309124997848774
4277,-1.038685314093438
4278,0.1753111507450123
4279,0.2238048363870011
4280,1.5036452015525863
4281,0.24126919537215238
4282,-0.3605797530915263
4283,0.10825265125139147
4284,-0.2662251952276687
4285,0.25597696356261196
4286,-0.3113180520727249
4287,0.32244703995252555
4288,0.8493166923944602
4289,-0.2575376203378835
4290,-0.3875926905446167
4291,0.22046101900228113
4292,0.4005320097481236
4293,0.1637563600405858
4294,0.46836659536835323
4295,0.33771530483779333
4296,0.3691669178254587
4297,0.25090740024877844
4298,-1.0550888749763343
4299,-1.0752006707241921
4300,-0.9383780989686785
4301,-0.941972120790788
4302,-1.0270984854048772
4303,-0.981678706392764
4304,-0.9350631929360589
4305,-1.0269456856225196
4306,-1.0699033557953777
4307,-0.9486583416975765
4308,-1.0334552545375435
4309,-0.9773089853674547
4310,-0.9177858728729937
4311,-0.9873960166886082
4312,-0.932622524642373
4328,-0.6136966475693764
4329,-0.10491509977171808
4330,-0.23527948216538874
4331,-0.4388475795819415
4332,-0.27414251420892033
4333,0.1577612426084689
4334,-0.272688637864865
4335,0.24976971378293225
4336,-0.3003063609098416
4337,0.09900228109953031
4338,-0.27575683250885236
4339,-0.8744541876870016
4340,-0.990381116668218
4341,-0.2902975925547083
4342,0.23062543984293662
4343,0.05438980510028266
4344,0.5727992850139612
4345,0.6068236703873109
4346,-0.17753148270168237
4347,-0.5040396638259255
4348,-0.26488426547523075
4349,-0.3607123013152203
4350,-0.2983797856083605
4351,-0.5175028988394716
4352,-0.343877096756902
4353,-0.11981161496145189
4354,0.2196823514343402
4355,-0.021404762862138074
4356,-0.06639574672706626
4357,-1.0022364006043099
4358,-0.4239170645715136
4359,0.0005371517487387761
4360,-0.22777119283026184
4361,-0.15219043134024993
4362,-0.19159702469159673
4363,-0.2783408420506492
4364,-0.3540010805040235
4365,-0.3608571004809103
4366,-0.1643183509857862
4367,0.09661121198865551
4368,0.13617042019406
4369,-0.4026337199047824
4370,-0.37704937202990785
4371,-0.056759849892812
4372,-0.1209560940186664
4373,0.09661121198865551
4374,-0.3962347187803636
4375,-0.45139718204728035
4376,-0.3031509017582517
4377,-0.3452168128826266
4378,-0.1044905301275928
4379,-0.22317414844617406
4380,-0.41102067229605405
4381,0.05245116774817459
4382,0.14732828093555414
4383,-0.33506743787511856
4384,-0.5489939440329744
4385,-0.6581844145410202
4386,-0.2802023085439888
4387,-0.1349829840276601
4454,-0.9772209134938575
4455,0.14141837662329537
4456,0.45352012785960044
4457,0.1943013145610957
4458,-0.24005351632463848
4459,-0.08300373919678318
4460,-0.371437470951128
4461,0.1616543698109281
4462,0.01171720361919136
4463,0.2132068834995537
4464,0.1943013145610957
4465,0.218687644730823
4466,0.4686365306849775
4467,0.2763602495973347
4468,-0.018647071243848207
4489,-0.2044643009026085
4490,-0.8993567146826524
4491,-0.7555971062335503
4492,-0.5537626586832696
4493,-1.0235441150424838
4494,-1.001944031166652
4495,-1.075569464308084
4496,-1.0263626741631575
4497,-0.9312704100444287
4498,-0.9190106430159666
4499,-0.2608014917066562
4500,-1.0150262820552112
4501,-0.11254289800804669
4502,0.3348150258776786
4503,-0.934494831457733
4504,-0.9388042370284644
4505,0.018111609918526575
4506,0.15514466047888087
4507,-0.1372424824005278
4508,0.17247471203148787
4509,0.2496353262710418
4510,-0.114803046241478
4511,-0.114803046241478
4512,-0.09848440955935467
4513,-0.114803046241478
4514,-0.114803046241478
4515,-0.044452194530348474
4516,-0.09848440955935467
4517,-0.0006983446910321122
4518,0.1755350146092822
4519,-1.063145941225282
4520,-0.114803046241478
4547,-0.26832226196967496
4548,0.24968759357563836
4549,0.2266150129958697
4550,0.08647533162158651
4551,-0.6280877125506299
4552,-0.6571764827631462
4553,0.29202960901465963
4554,-0.07382642105937565
4555,-0.3641137096126496
4556,-0.1330566931637056
4557,-0.2275973088332844
4558,0.16247625548704303
4610,-0.06189041880480261
4611,-0.5221874084042708
4612,0.024151461242962163
4613,0.22844617369857415
4614,0.12069116503498777
4615,0.13338403394278012
4616,0.4321600668868386
4617,0.1855150981744457
4618,0.22350982261817964
4619,0.42082913801828953
4620,0.1855150981744457
4621,0.06324311262982991
4622,-0.1626894142320068
4623,0.42350589655777027
4624,0.12121488517240166
4625,0.7753132683024289
4626,-0.1853791134311402
4627,-0.4553505392396882
4628,-0.35413219427412385
4629,-0.13972795062051196
4630,-0.5383922240499841
4631,-0.46555787473722204
4632,0.1865214874967519
4633,-0.2056461202799939
4634,0.0690091227351547
4635,-0.47752832660576655
4636,-0.3797826598054222
4637,-0.27994701966820135
4638,0.05377122408454546
4639,0.1630546645890125
4640,-0.34922228124308435
4641,-0.1274137013973784
4654,0.703639289447466
4655,-0.03125959725791193
4656,0.3489658337968562
4657,0.2531877707724866
4658,-0.05540319872850687
4659,0.35384403444383594
4660,-0.06187021560824739
4661,-0.1209560940186664
4662,0.5224585315086417
4663,-0.25495586041704565
4664,-0.33477523054100017
4676,-0.9059475231965181
4677,-0.6567488319504193
4678,-0.2645102705308125
4679,-0.6157272693354899
4680,0.09657071203369606
4681,-0.1767474220921406
4682,-0.15739572735276383
4683,-0.23153609471010567
4684,-0.5140780152741907
4685,-0.10993266382899587
4686,-0.6818490342078731
4687,-1.01948829019573
4688,0.018111609918526575
4689,0.28102041739207656
4690,0.5419635644417926
4691,0.21010210075511868
4692,-0.8327033183909245
4693,-0.3875926905446167
4694,0.444035378980617
4695,-0.11029101794282202
4696,-0.3875926905446167
4697,-0.5504187322968337
4698,-0.545671466052446
4699,-0.5279536435942284
4700,-0.7901237220890615
4701,-0.10868802681796971
4702,-0.9750705053020068
4757,0.06223939464849501
4758,-0.2798291063602349
4759,-0.07275134036474107
4760,-0.016173713604949732
4761,-0.2077514909496288
4762,-0.016173713604949732
4763,-0.32262548379724926
4764,-0.24249083709017277
4765,-0.2798291063602349
4766,-0.07054062109305198
4767,-0.016173713604949732
4768,-0.06868763285984823
4813,-1.100218590828128
4814,-1.097755651077871
4815,-0.41351314234476505
4816,-0.8910669930133999
4817,-1.170482681020501
4818,-0.4349112002150725
4819,-1.0306121560778405
4820,-1.0373424524815291
4821,-0.9425641321983373
4822,-0.8584265403023981
4823,-0.5537626586832696
4824,-1.03064955577351
4825,-0.3071668213228071
4826,-0.9195920504231011
4842,-0.36768430784661027
4843,-0.292478413671121
4844,-0.19697053467690473
4845,-0.15532950059188924
4846,-0.32884616046837806
4847,-0.13718072766724734
4848,-0.45900004932985566
4849,-0.21014117121470063
4850,-0.3284863283771586
4851,-0.25813733337942363
4852,-0.2769472879889821
4853,-0.23330325432240984
4854,-0.2591163649050409
4855,0.18235648948229943
4856,-0.29739109038505923
4857,-0.49225699842841536
4884,0.256985485342251
4885,0.4993456109143853
4886,0.5076841506258789
4887,0.5155879830506422
4888,-0.4156049629353726
4889,0.4993456109143853
4890,0.7379907999358771
4891,-0.38605759866336875
4892,0.7256230579425212
4893,-0.3753306437519449
4894,0.4974314450609771
4895,0.2943457522562826
4928,-0.6838302106303796
4929,-0.5964904173716227
4930,-0.14709266170438945
4931,-0.6880752050668328
4932,-0.40758948958026525
4933,-0.3266140975415677
4934,-0.5386908560666648
4935,-0.21071274425342404
4936,-0.38243675377312375
4937,-0.7997514197497707
4982,-1.1685504785029115
4983,-0.3848594533311647
4984,-0.6019691601214143
4985,-0.6196490488306706
4986,-0.2906313360509401
4987,-1.0963249340779415
4988,-0.7760128358726455
4989,-0.37884408735459035
4990,-1.1855167837531007
4991,-0.4492712396167368
4992,0.44894627661536896
4993,0.39633546990625407
4994,-0.17254238794819218
4995,0.40793656531102956
4996,-0.48366185807342604
4997,-0.13007493433695463
4998,-0.3798000879244477
4999,-0.7801258797207133
5000,-0.7222682489523184
5001,-0.32957184654751753
5002,-0.8688098358480564
5003,-0.7938460210458765
5004,-0.5135263093422116
5005,-0.6105914903074026
5006,-0.7124203823700443
5007,-0.9914571460640681
5008,-0.807724527346692
5009,-0.807724527346692
5010,-0.917768799257326
5011,-0.7676360405085558
5012,-0.2970320754170672
5013,-0.31196724166062867
5014,-0.7581097102853702
5015,-1.0573267925400174
5016,-0.6950067245470203
5114,-1.4784819259322715
5115,-1.2684451587623498
5116,-0.9152865415320912
5117,-1.014345525626039
5118,-1.2074012511644499
5119,-1.3696363151314663
5120,-0.8037605889709108
5121,-0.47496644684991135
5122,-0.8984180221454966
5123,-1.1301294095514058
5124,-1.1267976160040039
5125,-1.4475905224604393
5126,-0.8887473523337283
5127,-0.8776901296060604
5128,-0.8816569975689073
5129,-0.9322359408720153
5130,-1.016453913198389
5190,-1.14763684068358
5191,-1.2760584066426237
5192,-1.2988829568933935
5193,-1.5320439993811028
5194,-1.2299213956104045
5195,-0.8087786368909361
5196,-1.096422169400919
5197,-1.3342908896262469
5198,-1.3090730612979748
5199,-1.2489534649755214
5246,-0.9650191047066622
5247,-1.3912155947835032
5248,-0.6189235329912
5249,-1.3445227705098526
5250,-0.46905061996116265
5251,-1.2881819284840372
5252,-0.671998555480647
5253,-0.6389685361110812
5254,-0.8158793108393376
5255,-1.031118462360824
5256,-0.6130785083651702
5257,-0.463981402071576
5258,-0.953608849966502
5259,-0.7851330909345251
5286,-0.8177878532055433
5287,-1.127746465332251
5288,-1.171587707890657
5289,-0.02379638598249694
5290,-0.3718130434519728
5291,-0.9222016262677265
5292,-1.3445227705098526
5293,-1.0605536144278993
5294,-0.8654519589669397
5295,-1.0293663308704284
5296,-1.324624284184485
5297,-0.8687044978949198
5298,-0.7447593128009641
5299,-0.6356725938337163
5300,-0.5543315099834387
5301,-1.0179377931793148
5302,-0.665480912663044
5303,-1.1869516918581282
5304,-1.2855482374523814
5305,-1.5202552007988719
5306,-1.327162245367931
5307,0.08966992085058183
5308,-0.7570970833531051
5309,-1.144914275028412
5310,-1.017130201281533
5311,-0.30004531933475254
5312,-1.13559239990251
